id,price
297967,32983.953
297968,57131.582
297969,32065.52
297970,80219.21
297971,74962.83
297972,46327.523
297973,50213.105
297974,36553.773
297975,49177.69
297976,61779.75
297977,96334.11
297978,70946.46
297979,23483.318
297980,27149.52
297981,46595.01
297982,11278.623
297983,69738.88
297984,29077.893
297985,69331.8
297986,51234.543
297987,36102.71
297988,35391.566
297989,10378.562
297990,40164.46
297991,11311.135
297992,12490.162
297993,32019.102
297994,57187.62
297995,50656.156
297996,32005.61
297997,43535.09
297998,71150.914
297999,22168.703
298000,44812.62
298001,48155.906
298002,54835.453
298003,31160.01
298004,33247.582
298005,35020.715
298006,40702.117
298007,51473.97
298008,42077.15
298009,115546.83
298010,11567.593
298011,39261.812
298012,16783.752
298013,17675.002
298014,66322.37
298015,53518.7
298016,29259.475
298017,46623.113
298018,109797.62
298019,69497.54
298020,83760.48
298021,19813.797
298022,20866.152
298023,119818.75
298024,12718.463
298025,23450.945
298026,24932.2
298027,17766.076
298028,59333.86
298029,14728.203
298030,40476.707
298031,42494.473
298032,15190.385
298033,42204.117
298034,38338.586
298035,37988.617
298036,66779.59
298037,18814.816
298038,59668.215
298039,79180.42
298040,17118.113
298041,62285.504
298042,25478.488
298043,43563.664
298044,60929.48
298045,49293.176
298046,30150.12
298047,88396.01
298048,51610.305
298049,29099.768
298050,56889.99
298051,65224.758
298052,46088.453
298053,16704.334
298054,24653.428
298055,14173.198
298056,17773.328
298057,33131.492
298058,10643.454
298059,14232.42
298060,99872.9
298061,11034.136
298062,18258.723
298063,31968.473
298064,26382.25
298065,17686.305
298066,40640.24
298067,19875.186
298068,24958.871
298069,45330.523
298070,46539.566
298071,23231.695
298072,38934.867
298073,40774.04
298074,16547.559
298075,51199.113
298076,38428.176
298077,113711.555
298078,66689.414
298079,17838.256
298080,49480.36
298081,14142.713
298082,41105.63
298083,17255.773
298084,10546.455
298085,47586.85
298086,14877.314
298087,14089.361
298088,12548.442
298089,74343.78
298090,9965.675
298091,44331.32
298092,21189.236
298093,31258.514
298094,52490.023
298095,27041.018
298096,15181.16
298097,67949.984
298098,103208.76
298099,46832.4
298100,59483.367
298101,59672.93
298102,40267.89
298103,15600.729
298104,56272.543
298105,62298.91
298106,91764.81
298107,89548.88
298108,12379.592
298109,23778.402
298110,27741.594
298111,38022.96
298112,24730.666
298113,150681.84
298114,75994.516
298115,22349.611
298116,12783.201
298117,86713.64
298118,55482.76
298119,103003.85
298120,24251.258
298121,45559.61
298122,67632.086
298123,98811.57
298124,72206.78
298125,10480.518
298126,17283.326
298127,12592.085
298128,59820.16
298129,25757.838
298130,23813.924
298131,83548.82
298132,22214.455
298133,15809.901
298134,102286.945
298135,22098.973
298136,55210.934
298137,10107.819
298138,56535.984
298139,49487.758
298140,54359.656
298141,67338.07
298142,58711.336
298143,37576.336
298144,34237.164
298145,60421.965
298146,11531.169
298147,47576.56
298148,43461.79
298149,11410.492
298150,53990.47
298151,121642.81
298152,44324.652
298153,32575.47
298154,11355.97
298155,14353.637
298156,111851.62
298157,20126.209
298158,27407.637
298159,66891.4
298160,10832.821
298161,19221.49
298162,62460.984
298163,15157.248
298164,37556.35
298165,51867.6
298166,84344.95
298167,52551.836
298168,40737.527
298169,38991.855
298170,47364.68
298171,41054.344
298172,55620.3
298173,40437.54
298174,52389.812
298175,108744.1
298176,30422.701
298177,17328.959
298178,67215.055
298179,14598.672
298180,20544.684
298181,94996.69
298182,55507.816
298183,38002.754
298184,51450.242
298185,47254.812
298186,14220.955
298187,16263.876
298188,61646.098
298189,84653.23
298190,16055.54
298191,90448.59
298192,194841.47
298193,49560.285
298194,77509.09
298195,12297.053
298196,47882.457
298197,75098.85
298198,9784.983
298199,96008.99
298200,91902.81
298201,32473.496
298202,44479.277
298203,31014.08
298204,40094.484
298205,73789.234
298206,79872.01
298207,97879.06
298208,23511.078
298209,11392.363
298210,26741.832
298211,62760.977
298212,34115.215
298213,16686.611
298214,47321.555
298215,100135.97
298216,35974.38
298217,55687.348
298218,22515.117
298219,71109.18
298220,44589.99
298221,66340.945
298222,96166.63
298223,11334.723
298224,26546.168
298225,20090.955
298226,53561.28
298227,44925.355
298228,32435.818
298229,69407.195
298230,40447.562
298231,17776.764
298232,21243.92
298233,60045.793
298234,43673.926
298235,19074.967
298236,59873.24
298237,71874.94
298238,10235.535
298239,18771.467
298240,24247.365
298241,45128.93
298242,31374.395
298243,57096.613
298244,67328.29
298245,39402.94
298246,26765.361
298247,61645.95
298248,30977.135
298249,18726.406
298250,29333.219
298251,30564.195
298252,55537.227
298253,13554.02
298254,49363.504
298255,39965.17
298256,36201.562
298257,11262.607
298258,11229.911
298259,53067.016
298260,51571.887
298261,49687.14
298262,13036.03
298263,36148.703
298264,130064.12
298265,97398.2
298266,27480.168
298267,14052.351
298268,41291.242
298269,42355.54
298270,105567.54
298271,27780.42
298272,32013.266
298273,9754.811
298274,59903.258
298275,58263.746
298276,21060.04
298277,12496.697
298278,42390.832
298279,50987.18
298280,51418.21
298281,27087.404
298282,23383.387
298283,14164.055
298284,54360.29
298285,55564.207
298286,53371.28
298287,78568.02
298288,11476.061
298289,41333.582
298290,58927.105
298291,57041.8
298292,12348.598
298293,36662.535
298294,92982.1
298295,37002.883
298296,60731.44
298297,59185.86
298298,12024.171
298299,62535.36
298300,17544.457
298301,61282.65
298302,57741.574
298303,19733.3
298304,138643.39
298305,75796.54
298306,40189.98
298307,10641.734
298308,19953.398
298309,37380.773
298310,11897.334
298311,23733.158
298312,17983.076
298313,31810.05
298314,49662.08
298315,27327.086
298316,9644.154
298317,28280.127
298318,83257.2
298319,39334.832
298320,15383.901
298321,27905.781
298322,24383.992
298323,14860.205
298324,167667.25
298325,72872.26
298326,86265.45
298327,16309.777
298328,10088.737
298329,49303.97
298330,34647.88
298331,13323.103
298332,18469.064
298333,39877.64
298334,50778.85
298335,23920.76
298336,47277.13
298337,37530.816
298338,66747.68
298339,25354.371
298340,16576.46
298341,59081.5
298342,50016.664
298343,13221.818
298344,15598.888
298345,30771.625
298346,13522.632
298347,67821.87
298348,85011.53
298349,10965.628
298350,13753.728
298351,20770.46
298352,56395.09
298353,49821.023
298354,13150.136
298355,28195.764
298356,49299.695
298357,42701.555
298358,48966.633
298359,31116.65
298360,10581.98
298361,40598.918
298362,51569.605
298363,28326.814
298364,79416.96
298365,100332.39
298366,61867.29
298367,76160.336
298368,26642.68
298369,23993.055
298370,14898.438
298371,17862.666
298372,11208.232
298373,46894.133
298374,50769.85
298375,21295.777
298376,12620.345
298377,26207.441
298378,37093.582
298379,51411.48
298380,135931.73
298381,12042.611
298382,74620.87
298383,11350.747
298384,67244.99
298385,24119.738
298386,48103.273
298387,75354.664
298388,74483.19
298389,82075.41
298390,86123.63
298391,63765.223
298392,86038.63
298393,90253.11
298394,25435.486
298395,56395.668
298396,40602.51
298397,37199.848
298398,32298.795
298399,69491.6
298400,14374.462
298401,60263.914
298402,36782.9
298403,25356.557
298404,35532.55
298405,10780.213
298406,58674.7
298407,109094.49
298408,21076.654
298409,56901.918
298410,35576.164
298411,41852.785
298412,111033.07
298413,100133.56
298414,22199.123
298415,29177.566
298416,19977.18
298417,59289.77
298418,72212.125
298419,41589.39
298420,18659.404
298421,51241.027
298422,38604.504
298423,22823.633
298424,20152.904
298425,69364.55
298426,10796.922
298427,25427.703
298428,34451.805
298429,71643.42
298430,85139.69
298431,55307.734
298432,49016.54
298433,67953.07
298434,21558.389
298435,148110.88
298436,54225.67
298437,56238.695
298438,23583.496
298439,27581.521
298440,129320.64
298441,25009.107
298442,61343.75
298443,100923.875
298444,58344.12
298445,48832.027
298446,39718.324
298447,86943.61
298448,25919.9
298449,13453.701
298450,13639.715
298451,11657.757
298452,26199.074
298453,22765.242
298454,18296.277
298455,11322.726
298456,12709.841
298457,20637.656
298458,22477.629
298459,13483.013
298460,25386.797
298461,92814.42
298462,104248.18
298463,31123.139
298464,73710.555
298465,125021.2
298466,65270.74
298467,80221.48
298468,44088.004
298469,25186.38
298470,21458.303
298471,121022.195
298472,10990.114
298473,51534.95
298474,28783.764
298475,22379.729
298476,67650.09
298477,55599.285
298478,91758.54
298479,20963.314
298480,40374.105
298481,14598.731
298482,42700.625
298483,21787.914
298484,35374.27
298485,28710.719
298486,67191.79
298487,42462.406
298488,9407.377
298489,15160.07
298490,11659.482
298491,14503.325
298492,57566.742
298493,26356.82
298494,83921.12
298495,77982.98
298496,62811.418
298497,22148.082
298498,48501.477
298499,58193.2
298500,36944.137
298501,26551.637
298502,60377.72
298503,44968.78
298504,55096.957
298505,81216.6
298506,18868.105
298507,14993.56
298508,24463.723
298509,25800.762
298510,40675.047
298511,21773.385
298512,24771.705
298513,40123.152
298514,85248.88
298515,82868.19
298516,25294.918
298517,45272.895
298518,17435.748
298519,37382.99
298520,95437.47
298521,17876.793
298522,21096.342
298523,45995.617
298524,44711.824
298525,80947.62
298526,66138.55
298527,72435.39
298528,61495.68
298529,51510.773
298530,58804.26
298531,40248.42
298532,58262.043
298533,59613.7
298534,109126.94
298535,53394.645
298536,19201.787
298537,17874.553
298538,10868.522
298539,12706.222
298540,55051.895
298541,33967.08
298542,28204.729
298543,13838.114
298544,84480.59
298545,67549.2
298546,69100.51
298547,28344.43
298548,61110.754
298549,16907.695
298550,93704.58
298551,33876.01
298552,14440.211
298553,16409.14
298554,10994.321
298555,86272.6
298556,60286.15
298557,25511.9
298558,17042.443
298559,51775.004
298560,143971.94
298561,96421.1
298562,24699.852
298563,40014.97
298564,26679.318
298565,131052.22
298566,92750.63
298567,14471.813
298568,43939.72
298569,46653.82
298570,35899.05
298571,40212.07
298572,96819.04
298573,43831.727
298574,18441.254
298575,25052.908
298576,45438.55
298577,30764.535
298578,32067.826
298579,169402.47
298580,36027.176
298581,51164.574
298582,36626.26
298583,26864.684
298584,35959.023
298585,10513.22
298586,82851.836
298587,22297.791
298588,31720.453
298589,11044.12
298590,46337.945
298591,61841.207
298592,35165.574
298593,55342.516
298594,33661.195
298595,25288.135
298596,90784.945
298597,27026.494
298598,69214.13
298599,20785.875
298600,32914.5
298601,88933.71
298602,19159.318
298603,57842.85
298604,53024.805
298605,42307.715
298606,50218.047
298607,60447.38
298608,18988.21
298609,12973.85
298610,77318.93
298611,9635.281
298612,78084.58
298613,9853.987
298614,10337.297
298615,91188.34
298616,57819.777
298617,31777.602
298618,39542.29
298619,26475.61
298620,60147.625
298621,29034.727
298622,9808.042
298623,39355.223
298624,57686.156
298625,39472.0
298626,85890.555
298627,98371.09
298628,26874.676
298629,14865.879
298630,23512.672
298631,56844.93
298632,18933.955
298633,62741.305
298634,29895.137
298635,31410.46
298636,9610.986
298637,29395.799
298638,26161.174
298639,24478.193
298640,46484.848
298641,16390.02
298642,68434.49
298643,24479.764
298644,53394.43
298645,64701.473
298646,137145.81
298647,28765.258
298648,100753.7
298649,93452.38
298650,50241.957
298651,37269.8
298652,12987.264
298653,49182.703
298654,27233.152
298655,20728.135
298656,10278.362
298657,48211.477
298658,58393.6
298659,52927.074
298660,54050.426
298661,11610.431
298662,49527.43
298663,71690.61
298664,62307.742
298665,41397.094
298666,74563.1
298667,14753.6875
298668,20429.387
298669,31314.336
298670,168521.66
298671,55352.375
298672,15429.731
298673,42079.797
298674,49978.434
298675,39090.652
298676,14064.783
298677,12041.122
298678,41911.91
298679,12582.696
298680,24493.13
298681,54321.535
298682,111091.88
298683,23620.248
298684,83760.07
298685,53655.875
298686,32853.332
298687,47824.38
298688,68321.734
298689,10885.502
298690,39463.945
298691,99166.0
298692,48485.87
298693,10650.654
298694,11600.723
298695,40300.188
298696,32154.285
298697,10169.331
298698,59591.043
298699,128107.766
298700,11393.003
298701,19106.666
298702,12439.356
298703,67864.55
298704,29030.783
298705,68002.19
298706,23225.377
298707,69969.31
298708,42987.094
298709,36507.566
298710,108735.664
298711,76081.19
298712,32659.36
298713,33569.43
298714,49666.074
298715,18115.844
298716,16786.127
298717,10502.353
298718,60157.92
298719,28724.13
298720,10589.703
298721,24131.951
298722,43646.805
298723,32529.545
298724,54606.29
298725,45728.945
298726,10947.234
298727,25653.543
298728,36598.168
298729,121667.78
298730,17257.006
298731,21099.252
298732,85825.06
298733,12136.695
298734,19160.062
298735,40443.016
298736,20143.137
298737,11757.094
298738,20812.086
298739,35116.504
298740,73941.24
298741,121274.305
298742,71905.484
298743,82272.805
298744,63598.117
298745,64608.688
298746,63756.12
298747,40396.082
298748,11484.607
298749,71331.016
298750,85680.7
298751,72587.33
298752,19827.45
298753,25611.068
298754,86314.36
298755,65551.87
298756,57290.32
298757,59457.22
298758,74653.945
298759,39371.246
298760,65189.395
298761,52277.23
298762,112585.66
298763,43123.594
298764,59057.22
298765,50150.5
298766,35346.688
298767,87837.74
298768,51382.473
298769,78170.31
298770,69375.9
298771,57983.184
298772,48342.58
298773,100923.555
298774,41221.58
298775,52921.074
298776,10509.155
298777,55082.6
298778,30408.465
298779,26666.395
298780,10699.875
298781,90327.19
298782,18081.287
298783,135565.25
298784,75836.82
298785,41491.387
298786,12674.22
298787,41350.973
298788,117514.76
298789,42693.453
298790,27682.967
298791,129539.92
298792,64475.086
298793,81591.445
298794,52960.117
298795,11182.522
298796,15255.346
298797,110009.586
298798,12373.089
298799,36838.184
298800,142585.5
298801,47663.945
298802,147429.78
298803,18395.863
298804,18128.123
298805,42297.64
298806,66942.48
298807,23102.99
298808,11004.52
298809,34262.332
298810,28715.973
298811,15864.988
298812,59101.355
298813,79533.234
298814,11519.944
298815,68771.46
298816,20423.037
298817,17027.85
298818,39588.445
298819,110573.16
298820,24320.285
298821,48425.7
298822,43007.54
298823,21669.207
298824,63153.42
298825,12007.342
298826,30334.205
298827,41271.195
298828,13494.301
298829,20433.156
298830,15198.374
298831,52584.188
298832,80091.74
298833,46957.613
298834,42249.69
298835,49736.707
298836,27655.457
298837,11670.167
298838,22183.17
298839,39782.18
298840,39472.418
298841,96622.75
298842,30932.688
298843,10884.851
298844,27537.404
298845,72467.5
298846,66735.28
298847,52920.668
298848,49110.004
298849,65996.48
298850,12752.709
298851,19461.334
298852,44755.17
298853,62636.99
298854,68678.6
298855,13775.994
298856,15439.076
298857,18048.871
298858,63852.133
298859,46129.734
298860,35188.18
298861,12935.431
298862,51966.395
298863,16001.911
298864,54608.785
298865,97992.89
298866,106128.945
298867,25309.775
298868,71089.98
298869,56623.52
298870,24296.23
298871,56204.285
298872,48467.715
298873,14366.135
298874,54914.492
298875,79946.63
298876,22608.807
298877,14721.949
298878,21116.863
298879,10039.286
298880,21728.365
298881,14519.768
298882,41902.12
298883,45980.234
298884,18720.428
298885,38669.215
298886,51696.96
298887,44531.78
298888,17232.03
298889,31811.24
298890,52171.27
298891,21850.738
298892,22480.906
298893,47487.324
298894,24929.023
298895,44434.945
298896,60264.88
298897,138426.55
298898,56480.215
298899,89350.31
298900,10382.627
298901,66700.914
298902,15414.865
298903,111009.555
298904,37014.668
298905,10114.647
298906,46605.188
298907,10322.639
298908,68367.88
298909,85659.63
298910,37431.62
298911,38367.3
298912,47527.758
298913,53671.547
298914,43638.668
298915,58872.074
298916,36247.582
298917,108987.99
298918,35349.965
298919,16308.556
298920,64129.027
298921,10263.452
298922,68248.61
298923,55596.098
