id,price
280978,83273.33690251801
280979,13573.699587874748
280980,64275.65429429523
280981,29399.658267893206
280982,41046.45693364834
280983,45957.524623279736
280984,10418.805456306847
280985,14654.245550108992
280986,31940.23437475826
280987,16884.455738909757
280988,38239.84990024165
280989,68836.24842774583
280990,16955.51804193142
280991,16393.644808809786
280992,28500.45177676275
280993,149250.81275729404
280994,17917.485657258963
280995,40826.09226973393
280996,72654.87891292443
280997,47434.894701768906
280998,36173.29146779848
280999,18368.372300631607
281000,76687.71854281513
281001,22435.045705574674
281002,50169.89426430105
281003,13889.591381966547
281004,38127.43864365771
281005,8395.557054376852
281006,58357.9008307526
281007,43868.39330007662
281008,21954.334771718248
281009,30385.491327551194
281010,55513.88238293466
281011,24198.22171843534
281012,63990.14979423549
281013,76407.73570971197
281014,8340.669970260824
281015,42240.577203609355
281016,123677.09747637584
281017,24601.472669732742
281018,51023.909914252436
281019,14981.32556330172
281020,16113.979404996833
281021,22846.290910917654
281022,31054.91002397422
281023,11746.668636771112
281024,19266.806600020933
281025,47165.94924126399
281026,11496.828450646524
281027,19896.315211857596
281028,37802.70392237097
281029,42199.17460623988
281030,11290.021406251217
281031,7780.187263325195
281032,74108.120996932
281033,39191.33453826256
281034,29535.813722655697
281035,21104.48433234125
281036,23671.196779105478
281037,13732.872203149534
281038,93123.15916488123
281039,21035.618883386815
281040,7972.6260485310195
281041,40374.17929059469
281042,9616.967607428913
281043,15665.987871929363
281044,18481.84069474058
281045,29505.909903450192
281046,29421.516996209015
281047,36209.66898380569
281048,27046.910091975482
281049,64752.95577169516
281050,9415.335050543097
281051,11127.81425270284
281052,48290.5051388493
281053,64424.21556693277
281054,10149.146610831463
281055,37867.08967087719
281056,67091.26672811506
281057,28572.44501335326
281058,21132.075887440056
281059,58339.71913648677
281060,10148.487360466646
281061,17409.81317195839
281062,52969.331742785944
281063,35742.93252331087
281064,69333.81219159033
281065,32697.00682030148
281066,19911.6230886123
281067,42399.381905474234
281068,20404.036736442868
281069,83301.5570108648
281070,9451.328406087814
281071,43700.21511038396
281072,39260.084240668046
281073,72389.84913008584
281074,44222.52572634034
281075,55366.53649116057
281076,35066.41033262835
281077,11925.505694019346
281078,28506.40048967275
281079,54286.03929544652
281080,87707.04184987566
281081,39703.03430739578
281082,9037.372645744901
281083,18955.698779028437
281084,15320.274837504528
281085,16320.92257526068
281086,26449.37375542992
281087,52917.819500487836
281088,23862.19618476227
281089,48197.87332741025
281090,19225.203192653986
281091,15866.978375179877
281092,33369.95551603281
281093,12529.409608482987
281094,40129.703907324285
281095,25356.459502982798
281096,30441.18704845891
281097,20808.50158793188
281098,18605.29329629591
281099,12520.420976222023
281100,16668.38125924507
281101,62485.69923445674
281102,68635.7500390189
281103,8140.850786501804
281104,9460.733194758348
281105,17531.9475198601
281106,26135.311896822983
281107,22801.865800492313
281108,63908.2119232704
281109,28398.03821555927
281110,33197.372212281916
281111,23680.540700920636
281112,28556.55621820172
281113,62546.17354207793
281114,11405.622516724645
281115,10007.068865299505
281116,53659.47674482981
281117,13581.25862766095
281118,29375.10207567534
281119,25496.12917611663
281120,43054.22768274488
281121,35742.53577712928
281122,57496.42658752337
281123,46273.63729330724
281124,78484.82322044844
281125,28875.543679745344
281126,25275.452779613803
281127,51095.545352639514
281128,22539.675687859453
281129,14141.254076578232
281130,10703.859666128017
281131,17690.362982560495
281132,29941.6754912512
281133,7854.0262904345145
281134,9315.611443766938
281135,39112.845872589336
281136,31127.500373061
281137,203987.41339010818
281138,11019.565912845672
281139,8293.502194206707
281140,42643.30553979393
281141,22449.474391442018
281142,39702.015240049965
281143,10606.94501595368
281144,43501.26554993799
281145,63501.61694796836
281146,38283.2522804006
281147,12402.518240884088
281148,25638.009670845837
281149,16665.198157457708
281150,9122.122460068531
281151,7560.246977627077
281152,11834.600027007229
281153,20431.02526212346
281154,54656.02902486671
281155,26738.392325160992
281156,34887.547706559104
281157,180991.72356110546
281158,24178.845636727492
281159,13574.337774764092
281160,20328.594925274032
281161,12689.761355299117
281162,49005.77709849346
281163,6251.265082354861
281164,44308.1559402507
281165,20034.358937000907
281166,27650.308642621
281167,33726.00193587446
281168,67835.7942160008
281169,18407.188608791726
281170,40155.93945407943
281171,21030.88327396052
281172,38655.30289050382
281173,56234.894057784695
281174,15597.710510449871
281175,26238.42401178564
281176,16304.669009862304
281177,46011.62213061621
281178,15888.41168901463
281179,54030.85219417303
281180,39147.59851458238
281181,5906.611338273531
281182,18856.581803640533
281183,18378.473060932236
281184,49208.615543243235
281185,35866.03530929579
281186,49916.99985724087
281187,55186.68450976585
281188,45553.505116887805
281189,16049.884685572182
281190,9506.307196664788
281191,11459.114812900232
281192,36217.979460195136
281193,17448.776293120987
281194,17701.001879002775
281195,53267.06754808946
281196,46889.4894283583
281197,15863.838548282867
281198,59733.76636364001
281199,50422.92307563679
281200,57888.3837013134
281201,66783.86784979235
281202,37264.22217289067
281203,22164.137562008164
281204,14086.399745020739
281205,21270.138534568283
281206,11513.898531192874
281207,10600.226783283939
281208,22595.506029602366
281209,48947.67357758418
281210,41108.175464907756
281211,12675.994231395398
281212,59679.37663351461
281213,21993.946638936235
281214,79196.14735739873
281215,20854.573375484066
281216,44789.22703726959
281217,15609.012639368477
281218,35563.059128276065
281219,51205.146945572174
281220,40795.205343149166
281221,21222.502156027913
281222,56939.90740043419
281223,58738.98310513343
281224,65401.46555691467
281225,44851.14689720287
281226,43200.46816524449
281227,39606.4658878832
281228,21497.643684877134
281229,103207.57307347546
281230,27788.5194246825
281231,169013.09761607836
281232,41166.3202557988
281233,22273.205484869133
281234,29273.408111969275
281235,40550.09188082874
281236,27155.35552520566
281237,17074.97719209506
281238,72688.73637265437
281239,49850.56138149719
281240,73178.33363261574
281241,42094.16226303796
281242,9491.8430032547
281243,21332.030707165803
281244,35367.66915622731
281245,70498.78684262748
281246,31874.807976005457
281247,66778.59826158773
281248,17119.800572985456
281249,30804.73372832573
281250,27396.445988007476
281251,17693.356755368564
281252,12014.669030783029
281253,27979.707834751745
281254,18537.733049459246
281255,13932.828401342606
281256,22528.407407677354
281257,33680.84963337341
281258,34970.65817806255
281259,113797.49697497988
281260,16594.654868963094
281261,59918.642827493764
281262,15265.093181436036
281263,13133.158445776124
281264,8568.83043473172
281265,15629.430109462834
281266,35376.934052128185
281267,8149.803170776657
281268,35164.06982741146
281269,10081.408635957141
281270,29143.421444097236
281271,40430.00782380583
281272,9201.913615504189
281273,23611.41290075733
281274,36751.03536877426
281275,29327.148292837923
281276,15792.728011219773
281277,17913.94726950773
281278,37209.52864742141
281279,36804.88550758382
281280,14423.951197255878
281281,33578.12159028616
281282,52937.7631457852
281283,44081.311778639414
281284,91121.83545424485
281285,31528.35613922247
281286,40159.04949361105
281287,21889.611424133516
281288,63808.19369481331
281289,57015.43420805289
281290,18617.940140424427
281291,13027.374558768413
281292,52784.99550243951
281293,74401.64783171358
281294,66510.3128319568
281295,12130.840480968665
281296,17106.44691975534
281297,44370.15550363097
281298,42738.93379489561
281299,66361.95451483896
281300,16296.675962863868
281301,31230.787374562336
281302,40649.40215789185
281303,26521.700307405492
281304,24452.832569988317
281305,68828.93323748879
281306,23349.175548332278
281307,49792.734975600484
281308,11117.76588313012
281309,63861.539678662455
281310,8331.215673037463
281311,80595.4308362859
281312,9145.830202138633
281313,23964.55555620068
281314,112451.86201105778
281315,13867.073399805391
281316,25463.179026591974
281317,69496.24165118692
281318,34456.19476425691
281319,42579.67564218551
281320,24944.68401233023
281321,120792.6548612171
281322,26082.865460131696
281323,48832.02137038977
281324,40419.49902195908
281325,32716.57743928058
281326,55489.42304466241
281327,56291.50733790293
281328,21171.03374790943
281329,21802.278737325654
281330,76417.18069218632
281331,7483.92239933485
281332,23696.415656546593
281333,20582.827723405677
281334,32768.566991837586
281335,13414.474893290662
281336,32806.327226279675
281337,42506.53330705983
281338,16060.437569258935
281339,55913.353504030936
281340,76794.87502461465
281341,25768.547321664166
281342,34875.50423826988
281343,17125.968228445166
281344,41976.98995469096
281345,46957.43909608874
281346,14479.137208199014
281347,25148.23553758287
281348,42511.22827033063
281349,12457.683421078378
281350,26651.536710225915
281351,33052.26378957975
281352,34818.076461052464
281353,12415.159790033154
281354,12743.833102464592
281355,36978.787424694034
281356,26927.702374873854
281357,13116.116742006136
281358,58917.54055123556
281359,29896.6754665189
281360,44358.598900931844
281361,45924.6900905019
281362,20792.436069109433
281363,27877.609289457156
281364,8626.050281610038
281365,14717.686923596382
281366,8159.49863694363
281367,39427.527206871455
281368,31414.212731856205
281369,9337.80569639459
281370,9991.24896488007
281371,83997.32669829618
281372,34750.32158244343
281373,17907.93101232344
281374,40277.31847227941
281375,68156.84187031377
281376,7137.211439517236
281377,36571.322794271066
281378,13745.327385032291
281379,30859.197634018037
281380,15215.859210861037
281381,47332.69859355257
281382,26391.893223430987
281383,9240.692932898855
281384,42014.20772975628
281385,9043.087200586408
281386,33931.95877167448
281387,46551.56695145176
281388,26195.660323492895
281389,14569.786928930027
281390,23736.165340864216
281391,25015.042004028583
281392,7954.411554508213
281393,12402.053247130989
281394,45451.27960595809
281395,81153.31791265681
281396,42538.52722422187
281397,27455.132465442617
281398,6983.7541633934015
281399,52188.178681242454
281400,21996.86185545483
281401,12143.808001891452
281402,49062.16139190693
281403,22985.91004231325
281404,30704.508258994563
281405,8572.83682561851
281406,16927.11770218134
281407,10394.699284208946
281408,10380.8682371783
281409,17452.39826424745
281410,33812.44490679626
281411,57380.384395292866
281412,48202.260067556155
281413,75664.17995594471
