id,price
283391,14163.318561937811
283392,10466.615665703906
283393,39046.39815076386
283394,31037.70530756537
283395,10928.332729721644
283396,51483.969958318085
283397,26460.10881523803
283398,16952.493384554033
283399,64584.699763215656
283400,44711.19205970279
283401,11813.67547488191
283402,118109.70551128815
283403,42454.64197618951
283404,25178.5999280017
283405,44794.45988348375
283406,18944.855756706813
283407,14446.427970077073
283408,45927.68614311218
283409,58784.08771454141
283410,34068.42514165509
283411,51824.485186487604
283412,44632.060611005916
283413,37560.72625410591
283414,44081.28253536028
283415,16522.01214201685
283416,11407.164161753604
283417,42417.91181248168
283418,29116.487589462566
283419,52021.33307412473
283420,38765.0873488005
283421,26013.189177542623
283422,60108.32864866128
283423,8409.202641188516
283424,18895.8393628464
283425,42310.92826485725
283426,72629.06336039223
283427,6606.912676500537
283428,48516.534737947724
283429,42620.901584751
283430,59871.89100830181
283431,56282.28587019884
283432,51629.97172022916
283433,47002.652075041755
283434,31411.64685158455
283435,84837.13821129224
283436,39871.337737083144
283437,14752.215997768786
283438,24293.400055376194
283439,44777.23214095853
283440,24644.255104160988
283441,17657.82731060871
283442,50084.657300839215
283443,35476.21939543427
283444,9521.770432741765
283445,7824.199839261232
283446,14967.802736241863
283447,52694.7365503238
283448,43134.428451351225
283449,28995.700023933343
283450,11880.63191334278
283451,28623.38296965929
283452,15020.649968195667
283453,85954.0173049225
283454,9046.344678007315
283455,57456.40181819482
283456,27514.671863585692
283457,16080.331399510907
283458,74475.17777786267
283459,64430.28947183441
283460,56885.982129586795
283461,9124.153891232645
283462,59307.24709261919
283463,31901.970369063754
283464,45415.36165265034
283465,31801.395249387628
283466,43288.827056521644
283467,45196.94476754012
283468,49024.27499231518
283469,41673.416739832166
283470,22303.678500832662
283471,51974.78871422077
283472,16842.75885431443
283473,69607.65055041238
283474,11944.570693760605
283475,66024.75654730888
283476,11740.650745683412
283477,12642.517802227823
283478,43241.91782106807
283479,71990.52609609251
283480,8000.16674431929
283481,52360.88866753368
283482,52313.945764701355
283483,11346.874061785154
283484,88745.64654424813
283485,43075.05808891936
283486,20561.909771213144
283487,40138.671032596845
283488,31111.673173684856
283489,23436.996869086306
283490,11059.583578153954
283491,30345.358803239375
283492,36199.323152569676
283493,41747.52785758577
283494,40886.668184924056
283495,100420.3661580614
283496,8850.623956354404
283497,9007.363356050948
283498,83861.46966311098
283499,64115.16373706561
283500,53473.989730741436
283501,19853.842544339128
283502,57026.235270555786
283503,35317.923320723596
283504,17476.595236952246
283505,41386.37639602101
283506,61719.46006398226
283507,59621.560880745215
283508,44516.04020917653
283509,22898.667576183474
283510,61886.41475685191
283511,11239.646855734713
283512,18177.116304998188
283513,98097.87186461771
283514,41654.14642096838
283515,50308.73209178427
283516,82390.42867266595
283517,44196.0922661035
283518,28306.551879442028
283519,48998.69843012975
283520,33497.81542955838
283521,35319.26978373548
283522,9614.70395282887
283523,40336.12460199548
283524,20979.70711734884
283525,20623.88496038327
283526,34290.227569670635
283527,72090.71893667847
283528,77549.34041385792
283529,27300.95932650021
283530,10497.033871164835
283531,62273.82679999405
283532,19477.595691233713
283533,32569.54251976236
283534,12749.823235195114
283535,16079.834215811092
283536,19872.89916938931
283537,85554.94485567856
283538,9789.74541861295
283539,28923.443494254905
283540,27820.650359515686
283541,28965.935175135153
283542,29399.198424583396
283543,39910.477188719175
283544,36206.56132452902
283545,125180.07541154709
283546,25228.787250795867
283547,90128.43419966506
283548,39730.23302614216
283549,15855.641381380925
283550,12318.295834148166
283551,22271.991839862367
283552,47099.87012822883
283553,87705.0825477195
283554,7222.242724817485
283555,56540.176386899424
283556,58560.6618953649
283557,59896.63081442957
283558,17264.671348036503
283559,21940.83936583633
283560,19247.461050561385
283561,19205.282675167826
283562,36051.07488168291
283563,23521.73037856889
283564,15855.6527812248
283565,12915.751480339666
283566,17079.31225281661
283567,41236.97157541714
283568,38346.98394344603
283569,8205.688164243104
283570,53253.552887373145
283571,25366.408218432494
283572,43525.421236458664
283573,16064.13786867317
283574,18568.735985764688
283575,39886.896262669026
283576,49633.16250979118
283577,16097.16288239322
283578,98804.36811914868
283579,19566.668948660605
283580,20225.073783163694
283581,18885.030340501977
283582,21015.224990229293
283583,9518.228853797178
283584,26931.2263442763
283585,33137.079219637286
283586,21177.70420620299
283587,27197.914378889753
283588,24040.012079956683
283589,119639.09861264401
283590,7936.870608849489
283591,12299.366273106687
283592,51532.12981261903
283593,49002.78915875638
283594,20426.106830136483
283595,24217.12329577443
283596,26991.76523888645
283597,9952.719428462717
283598,32720.01652613947
283599,26277.151883597457
283600,61548.42576520297
283601,18958.08487736266
283602,8244.273863145307
283603,69165.95387849989
283604,60029.30637019978
283605,8010.316353393964
283606,12642.910938367286
283607,16138.973658843996
283608,41511.71667597025
283609,41233.4797745083
283610,22344.13928217206
283611,33728.98485688815
283612,33877.49975313488
283613,27813.04705759862
283614,22303.194574621128
283615,44234.241209751206
283616,39601.62228143091
283617,67917.38158963215
283618,62672.3769090913
283619,35131.19320504618
283620,53704.22468242123
283621,37463.95019767785
283622,65728.89445812089
283623,23645.394697478336
283624,25779.24505352499
283625,22882.70277542871
283626,54520.7224400668
283627,40638.550895454944
283628,55648.53839989004
283629,18630.051309971335
283630,22773.31666801651
283631,32804.22220669156
283632,17517.87283317524
283633,94421.85403556075
283634,108256.3178180824
283635,29767.33695657057
283636,80602.13070121095
283637,14267.18656106253
283638,23480.616867558838
283639,20368.20299662961
283640,8888.19140740882
283641,52997.23367504525
283642,40454.7067391731
283643,45488.726201316626
283644,46037.54182389286
283645,37649.37229830005
283646,116388.05815044306
283647,37960.73187933131
283648,61233.10143275634
283649,7856.947223827414
283650,44039.410690061515
283651,55139.27995573116
283652,14453.359027788843
283653,21038.432867248423
283654,35421.12655206508
283655,21155.717173558452
283656,39920.25157095394
283657,48540.10120018085
283658,15456.256086720205
283659,13517.425714269648
283660,12093.10882046761
283661,29081.06497472483
283662,44006.46161516609
283663,45981.82107441342
283664,13634.375487594982
283665,39103.302205501765
283666,76181.37133797175
283667,73569.42345620807
283668,57917.63746359868
283669,12952.924324484884
283670,67355.41175955703
283671,37738.916623544355
283672,7073.900511198819
283673,105513.24626131676
283674,17320.996722511914
283675,61304.60097104071
283676,44298.66885499687
283677,7793.589930901114
283678,59238.015636815
283679,33927.19205247435
283680,27559.193195719206
283681,17244.916617651816
283682,9970.699776001991
283683,25865.837131457025
283684,34703.45155070568
283685,31558.627331245654
283686,36719.746892961586
283687,6728.827763359012
283688,16418.41504661364
283689,65228.83844305512
283690,62659.26425646122
283691,19974.85800086896
283692,18718.62826564154
283693,66171.58833889975
283694,8405.47057028387
283695,9794.897308742296
283696,11138.865597375696
283697,76774.85401617088
283698,57240.95252874667
283699,26716.225119773597
283700,50115.3245604565
283701,13842.172444228514
283702,17133.319664340022
283703,29614.09210062063
283704,40969.606819777706
283705,51812.96205149697
283706,24791.984263139686
283707,34732.3072282813
283708,35291.42291703715
283709,40252.75449455099
283710,53273.17511549038
283711,49039.021074574724
283712,42215.49931694716
283713,21564.02031825213
283714,15685.729808018543
283715,99267.76301414112
283716,48748.79308172011
283717,53385.13830003416
283718,26067.501818146902
283719,50326.09851470977
283720,38347.300593691194
283721,23639.086864823163
283722,41023.84033914208
283723,19372.238566220603
283724,11855.635010275291
283725,30228.86194194965
283726,88610.99412619589
283727,26191.134668948518
283728,36504.60931853927
283729,43734.745860462834
283730,36246.859617531474
283731,20563.697174863384
283732,55356.47324761291
283733,24158.011241935736
283734,69749.70236794477
283735,10131.337342819528
283736,32641.532205968222
283737,85274.4500350233
283738,31128.145311390756
283739,36817.29846773526
283740,42487.174829332514
283741,16514.03810128736
283742,8933.479298551514
283743,23530.56757082294
283744,22648.60877502656
283745,10716.167180965875
283746,73680.18604375311
283747,25279.263357075062
283748,38804.43850592598
283749,11878.306288405602
283750,51178.68923508399
283751,51367.99756796408
283752,12475.23383183809
283753,45061.73204838203
283754,12617.144691809244
283755,57850.795538378814
283756,18849.49455125052
283757,55777.42504119691
283758,9778.520229930546
283759,23272.343826255114
283760,26581.643135740695
283761,20639.522758826704
283762,79700.22738178312
283763,32927.86371124425
283764,16456.949249117755
283765,26140.073354829623
283766,15888.161250982532
283767,36963.16505915727
283768,6686.322996652886
283769,36538.19955840154
283770,25114.821972501715
283771,37814.486247291716
283772,35961.479666393854
283773,93107.73216157491
283774,32533.715336518162
283775,48158.352057077915
283776,9671.073737229506
283777,7851.111925668518
283778,41395.98523983294
283779,60027.96134427312
283780,10590.241944539552
283781,82136.37333329507
283782,37619.500914521304
283783,69549.1719043712
283784,35924.32557460343
283785,28237.148939838098
283786,14366.366200534847
283787,56884.46561476986
283788,38701.34519327896
283789,8262.248044801321
283790,27428.910889298946
283791,9882.672680324182
283792,50834.398830112
283793,36958.24087338354
283794,10213.485896969432
283795,16751.810621872875
283796,12278.82387589466
283797,9982.94649311632
283798,67378.74323674457
283799,8999.185586586
283800,77468.57303800495
283801,42008.02362127028
283802,17400.716995649473
283803,28248.414171881486
283804,47062.214952729955
283805,29771.21703424554
283806,20861.428638567253
283807,11910.499992569705
283808,62462.2441943174
283809,33427.73130064687
283810,18862.19886022196
283811,35343.364428993125
283812,61609.882814749675
283813,11753.57209650711
283814,67655.46254006198
283815,39179.05571359849
283816,24810.38974199407
283817,54027.45470777994
283818,17773.88833894153
283819,7033.942828348034
283820,36450.56048916555
283821,20144.196839804787
283822,36935.98254033689
283823,79721.02720467867
283824,44443.245928691314
283825,40190.15407263168
283826,47530.96665754912
283827,63175.88192271723
283828,20788.16563270693
