id,price
310785,20057.547399537296
310786,83691.94468551646
310787,37961.6080503341
310788,6829.357086442004
310789,58506.5450916493
310790,61459.45424058254
310791,7223.782112622465
310792,16593.016913978987
310793,70677.87353068069
310794,17300.537836161624
310795,8980.768484633481
310796,45324.68707313812
310797,74703.82040209192
310798,18463.153471379945
310799,16648.320721366712
310800,14376.82626394421
310801,54466.045605854255
310802,42095.79273305805
310803,11985.589139042624
310804,11456.235961843391
310805,22778.658432469598
310806,20889.901106927424
310807,12387.04426459802
310808,77392.97420470095
310809,9002.993623918617
310810,15713.349813447885
310811,41266.46321931741
310812,19677.412534070463
310813,31870.355725195845
310814,39189.313504781254
310815,35282.128523393636
310816,33262.85054470065
310817,25175.52761919165
310818,9188.376760198773
310819,14264.134018547395
310820,18721.52401369932
310821,32488.574057876478
310822,28005.324365395154
310823,32713.086751553474
310824,48314.65759630694
310825,38204.946971805664
310826,9441.07885266765
310827,18122.992838449
310828,41546.97531526876
310829,29844.527280572667
310830,26056.249432480705
310831,30259.933394307045
310832,29935.263185882734
310833,20738.709706705362
310834,21876.34755975125
310835,7219.983038898342
310836,37468.73710655258
310837,61810.147605528815
310838,35396.67136693316
310839,54834.633144105304
310840,17909.528580782327
310841,33797.06633779229
310842,17505.660927851543
310843,84553.10248209578
310844,10313.443067644683
310845,10852.294489703056
310846,16112.063303122735
310847,39590.094635812144
310848,23356.45140153763
310849,33467.645488158254
310850,18775.504504897926
310851,65079.31948557686
310852,15769.109530135516
310853,13735.249295791558
310854,72104.76103224583
310855,22024.97025729276
310856,112202.0590015024
310857,15007.679752519636
310858,21006.171129434915
310859,42423.75751563886
310860,8327.862844969059
310861,65059.83671666799
310862,9786.490946435933
310863,45888.19823052694
310864,70827.49813087453
310865,42317.28034640653
310866,12646.666384871347
310867,41287.586615780856
310868,40431.183371802195
310869,66371.88945244916
310870,23237.819018358387
310871,58430.2873316845
310872,33832.98541157395
310873,65635.89397378765
310874,41237.76813962675
310875,81676.76899705203
310876,38350.753374550965
310877,54346.5682753414
310878,86672.89260775044
310879,31573.448449253658
310880,55282.62332628633
310881,67134.52450326938
310882,9203.22628763004
310883,41847.99234170508
310884,10670.56866821666
310885,9376.268802166138
310886,32834.30052325254
310887,30763.441608010038
310888,37665.25430759233
310889,8094.718661355387
310890,36020.61927409773
310891,29759.273147590004
310892,36117.71755476508
310893,20774.30991934534
310894,44496.715780402024
310895,53013.01592825005
310896,30528.17536571474
310897,84612.30613010019
310898,61449.88935378354
310899,30535.322824177714
310900,38183.454881193735
310901,17998.598080646858
310902,83374.08905215043
310903,11727.59069451294
310904,9716.220514901934
310905,76857.28078481575
310906,73093.04534519967
310907,47814.77594211925
310908,71101.61024910811
310909,51408.7794183364
310910,27398.20952545981
310911,46755.69731712754
310912,13044.420594678548
310913,11552.323094593343
310914,22824.95910295171
310915,19159.2719802219
310916,56919.749999881984
310917,48697.0822005047
310918,64825.789455108825
310919,36784.02118800033
310920,37301.415493373235
310921,44723.97236833625
310922,26664.421852766733
310923,88751.42899612535
310924,36512.51957881581
310925,65089.363552477604
310926,39402.243471638314
310927,65872.71129022578
310928,51506.54056602069
310929,43095.85340630301
310930,71917.97305149319
310931,17003.32643202252
310932,27007.710684332134
310933,64365.59481108931
310934,15977.775472701951
310935,10397.708358908467
310936,36817.47015614486
310937,89785.75399291186
310938,53355.07765043741
310939,9259.474411383288
310940,27921.26035704248
310941,48943.75420420525
310942,54932.2919166528
310943,12927.259482633257
310944,22848.821157702834
310945,62383.2738997624
310946,16983.02564175187
310947,63122.981344093794
310948,21157.03354288532
310949,30594.470606436065
310950,10378.830397570286
310951,14247.858639561373
310952,30894.114770156175
310953,23553.997881273433
310954,33079.93196803378
310955,22593.360498033402
310956,51814.877177957096
310957,73507.54938765342
310958,11398.847447144726
310959,35142.5801250683
310960,18231.088882944423
310961,27774.72928182592
310962,37448.354232119
310963,38828.158118116145
310964,65263.34246743265
310965,19022.072884266934
310966,9735.5203676441
310967,43517.073051758074
310968,18157.379312106365
310969,33749.180025552305
310970,10117.586873861826
310971,9009.208652830659
310972,21095.37582022127
310973,23046.52592483284
310974,68299.15213347986
310975,10739.25374389394
310976,42457.07452621473
310977,16279.418481764505
310978,67544.65736027417
310979,51654.23569116601
310980,35869.22885521169
310981,17201.043180896148
310982,22536.31711769821
310983,36257.85487794489
310984,25301.49466961756
310985,15177.605304955316
310986,64126.8186273633
310987,76458.0110863994
310988,58566.61785517809
310989,27989.102504427345
310990,7412.993075295159
310991,32205.413562132024
310992,56200.30505928842
310993,15653.98941638751
310994,45950.15463612867
310995,105757.64247297506
310996,8368.538165492499
310997,11769.246269565176
310998,21067.33395807082
310999,15354.182015873212
311000,50003.66920499643
311001,35017.00478160498
311002,44290.54203700385
311003,7404.473006983213
311004,54062.62316012499
311005,53621.339381090576
311006,54326.97965410961
311007,18752.305064770957
311008,22722.187588943398
311009,58644.41816995176
311010,7151.185164944078
311011,14959.531720860197
311012,27215.57063166574
311013,5405.307611715293
311014,13088.510492253152
311015,17482.798826299088
311016,8155.163902710776
311017,47721.92847523543
311018,8972.987367504815
311019,98526.12002902254
311020,11206.83956080244
311021,57718.13541216013
311022,15303.045825471649
311023,23281.383840683804
311024,33939.597430092814
311025,38112.81136620747
311026,70421.79255251757
311027,29220.043623644346
311028,91886.45302719969
311029,15740.010004880889
311030,31742.32560357575
311031,26374.95680607572
311032,23643.59716642277
311033,40744.62782892696
311034,35792.061539220456
311035,10009.769150011753
311036,9960.495856315154
311037,14676.755513547525
311038,47991.86980655749
311039,42045.750013111625
311040,32813.601308325255
311041,43759.07322782732
311042,29402.965329355942
311043,32404.127474186884
311044,50166.94002469795
311045,45099.517538197855
311046,78764.98144954289
311047,38652.90495228611
311048,16420.561841733568
311049,40574.180841874135
311050,15459.24485826771
311051,63905.19993356088
311052,7154.987447508074
311053,15869.73983719862
311054,57539.223619972356
311055,29779.272417733693
311056,24848.125827550128
311057,47001.94348031084
311058,33566.23279065121
311059,29923.907158038674
311060,25578.5187160319
311061,43512.55771690645
311062,23997.47660680624
311063,35129.079955210145
311064,10499.045504064828
311065,63887.33666213553
311066,70392.16756724635
311067,42209.95157000005
311068,139300.91170419732
311069,14378.070439540628
311070,56615.27490445814
311071,11649.13106101615
311072,75020.65918803262
311073,39165.50615116092
311074,46974.855981952336
311075,18968.544028568933
311076,58986.80932011221
311077,19094.813353198002
311078,42843.878287679145
311079,67016.69509300067
311080,28504.18111483672
311081,10470.516319039789
311082,25428.19458553918
311083,85041.90314465803
311084,8752.451078856553
311085,24282.477793464244
311086,71400.79136240631
311087,34553.95231179442
311088,44065.222111584306
311089,45891.57509007854
311090,24001.89350199708
311091,81836.15424939505
311092,50435.12347936745
311093,81843.40670242162
311094,21532.25478188337
311095,65964.81127790139
311096,47703.49904866194
311097,8157.825347238689
311098,68756.49324880056
311099,54915.86911771486
311100,11708.797367994444
311101,30505.600517843857
311102,47460.62173389485
311103,40083.161647915214
311104,48013.52491804153
311105,78524.37723527019
311106,11071.467520504197
311107,31417.315202045404
311108,12864.932710042012
311109,37708.503948984035
311110,9303.272656488256
311111,9998.410188649039
311112,18575.830642883524
311113,36732.95158154944
311114,11102.445827463995
311115,26715.877699492725
311116,31822.092716632815
311117,75036.4942596992
311118,40077.9552046222
311119,8528.020811768618
311120,17076.90372712948
311121,23607.106842150923
311122,37362.764500767655
311123,62351.100904060615
311124,10000.191104145888
311125,17799.902462090446
311126,58821.25548678808
311127,65565.56894721957
311128,7289.60876668598
311129,40003.08435304889
311130,25386.96800674377
311131,46856.17645961279
311132,58727.759767914555
311133,10709.022405928754
311134,31700.498462570515
311135,37863.403773358645
311136,120399.87268232898
311137,7336.5319278875495
311138,7582.5736639139195
311139,29126.97382195276
311140,28985.037074935386
311141,48708.812093386114
311142,40310.17902922267
311143,32481.879233105934
311144,14063.382622122197
311145,72055.76130561679
311146,10749.325030006656
311147,50778.11758796011
311148,15809.02089386353
311149,68672.48020013224
311150,87047.69835439183
311151,30690.05508356189
311152,37652.3635014365
311153,6181.586697412213
311154,56264.905853795084
311155,45728.41985476889
311156,11778.994036519347
311157,15257.252247257024
311158,10186.149458304966
311159,21728.429797536042
311160,17615.19426607815
311161,11037.136810096383
311162,18299.559219278828
311163,46401.16197530325
311164,34846.95645915832
311165,13484.131553135992
311166,31323.806826549277
311167,84709.58797736099
311168,53027.12709345882
311169,16208.78545210374
311170,46360.42040478958
311171,39808.07581613445
311172,50516.1712487667
311173,14172.420631805051
311174,22558.198772407883
311175,103047.79656721222
311176,27758.397394211705
311177,36840.584640998124
311178,62916.65810759363
311179,33934.98199072278
311180,21155.765696576233
311181,27355.240538314614
311182,11689.681449237747
311183,147253.50864591825
311184,21697.041354413454
311185,37226.75356495144
311186,55233.060944577046
311187,33025.28172585489
311188,55182.14613665656
311189,77872.73150022652
311190,32661.751814325362
311191,53997.52853178583
311192,54656.74939649298
311193,62100.675147671594
311194,73285.21100610618
311195,50814.68136606192
311196,52131.337758826354
311197,31611.726513163183
311198,22917.128083593747
311199,50316.48237146466
311200,56741.65656795708
311201,52020.97481334561
311202,76256.30530644392
311203,74208.30922647429
311204,18605.54804888467
311205,17167.92007553753
311206,31984.875261090092
311207,25117.45109207228
311208,30820.406866114914
311209,60448.49211525425
311210,27130.834095763912
311211,86378.76419750605
311212,66679.1959807234
311213,15760.863691645303
311214,15318.16918461894
311215,33694.65400288951
311216,55613.143455592326
311217,34690.75504503089
311218,59643.77580840076
311219,17564.17543126613
311220,18955.8877410268
