id,price
292427,44098.75645214735
292428,10862.644200562381
292429,49650.984219153586
292430,19219.813350573408
292431,46956.16751977222
292432,43038.960525729584
292433,36263.17006850207
292434,31390.506965405802
292435,29129.190792044705
292436,45635.907863259315
292437,39325.858106539534
292438,63396.583280938605
292439,10939.93142763381
292440,39855.39549069674
292441,39506.49747555102
292442,30446.872296435806
292443,7486.928930165713
292444,55164.47696776476
292445,80909.37866432032
292446,7490.261684399669
292447,23252.975467381682
292448,11500.277266910714
292449,11765.78114889888
292450,13494.88187126798
292451,37806.016412445075
292452,75076.8509662357
292453,7674.634640268918
292454,46641.222153752446
292455,9127.666269463978
292456,42005.44510467733
292457,7482.8958526702145
292458,9058.663350053906
292459,15385.588079646652
292460,48369.25070728069
292461,51986.699851486
292462,7864.743888755535
292463,44034.13807436222
292464,12308.460509586383
292465,21415.829803323948
292466,45768.77876435255
292467,42674.08401011339
292468,21287.679712911802
292469,49294.313111158845
292470,55338.079317028874
292471,19880.638376466883
292472,25161.185295134615
292473,63803.1352442022
292474,28676.117610492554
292475,45551.50986427532
292476,9212.687053948799
292477,27160.03574808244
292478,43824.235103562656
292479,40946.66079451745
292480,10259.680519953492
292481,89884.59021788617
292482,9052.496986383814
292483,48900.23247569859
292484,28305.430781209194
292485,7961.4756955968005
292486,12090.65535797103
292487,45529.341967782624
292488,16218.663810284397
292489,17893.57275934929
292490,49498.88622944243
292491,7432.593989907377
292492,29575.716110163135
292493,52285.312738333625
292494,69791.77593742126
292495,40477.02689645541
292496,91786.17023384913
292497,35728.58639411848
292498,85139.15209009833
292499,32366.974481057336
292500,7487.426838138128
292501,146494.35592941006
292502,8855.678494470487
292503,10058.010062456544
292504,23157.43227170128
292505,28245.871618240668
292506,45982.59318152226
292507,52499.6057812524
292508,209628.10711429632
292509,25058.72557194237
292510,31038.93229016438
292511,43140.32707615095
292512,59343.56941147727
292513,53936.24653409572
292514,50868.06869912139
292515,9975.194135077027
292516,54201.83955211425
292517,20143.721048685005
292518,12664.706712701489
292519,42983.05490244537
292520,29341.214088917073
292521,71008.14867819486
292522,13263.23094047897
292523,46494.262936313906
292524,12617.549454426886
292525,35931.03251731823
292526,8194.653033891145
292527,29975.457795751852
292528,20621.640964231552
292529,13859.546663427944
292530,52750.59319467172
292531,39985.59008168569
292532,48954.01250988429
292533,38905.003179463565
292534,31182.00824092255
292535,87663.1000563791
292536,7872.524330918451
292537,25772.744427325208
292538,15928.842017108516
292539,32795.291457442785
292540,47555.514240206605
292541,26155.45848782926
292542,37794.65163724334
292543,9013.891568981277
292544,67700.05008703153
292545,64946.47490947419
292546,7254.223782722561
292547,24027.44552590696
292548,23346.736301801113
292549,15081.737173766556
292550,44510.49320168811
292551,43395.30341077166
292552,19057.5806588076
292553,10481.712898439504
292554,7616.604112999165
292555,8388.224520946056
292556,27762.936610538614
292557,36903.46506813897
292558,39623.323322927514
292559,29003.120102654728
292560,14477.289218128342
292561,35789.73354959912
292562,44854.286364984444
292563,23822.913635940648
292564,24389.004382090818
292565,11998.197878204632
292566,17236.95477108262
292567,11350.651824597866
292568,7953.033684263269
292569,43204.741190139015
292570,40096.55901802468
292571,12152.82140127401
292572,22158.697290082313
292573,50188.15202471976
292574,56396.035318282455
292575,30747.215214530785
292576,33785.05974215573
292577,33918.10370782204
292578,27226.397150677756
292579,86301.1996102323
292580,14700.649501450596
292581,18286.59561871813
292582,73533.4747002925
292583,7204.924995617063
292584,9656.577412779894
292585,12128.01742043159
292586,60601.129571717385
292587,39507.363660820345
292588,41543.30245957812
292589,48021.16596212605
292590,46353.19014162617
292591,14830.689734037067
292592,10271.530352272111
292593,26176.150849812853
292594,52428.73242630872
292595,95395.56073375464
292596,66741.79042433712
292597,7568.729860731014
292598,10393.376614906121
292599,27061.38696327945
292600,30339.559403879288
292601,17593.994970898275
292602,44290.707444856766
292603,28344.512846340833
292604,69099.88144198997
292605,49451.80550838925
292606,30610.03456893902
292607,25768.81225711893
292608,54275.77182581477
292609,7730.893377953517
292610,67293.03096135388
292611,33550.65030167178
292612,15297.492307263818
292613,34569.59904139764
292614,20439.07371924621
292615,27246.244538753373
292616,11618.53378786717
292617,8004.386743710811
292618,39071.66603094283
292619,67790.57837507491
292620,106420.89137335443
292621,70646.14567908974
292622,21510.627556088573
292623,11642.168439479468
292624,18469.921040339603
292625,30877.141135169783
292626,41231.40255001004
292627,52043.94190107276
292628,10356.709458645304
292629,16499.91282991422
292630,15085.477623700506
292631,41832.93670896975
292632,22212.42770940974
292633,18353.449145773557
292634,41990.59701687717
292635,35991.90300326877
292636,33895.544911549805
292637,30014.067699026855
292638,52265.17762881604
292639,57492.3480250354
292640,10723.124048374362
292641,73933.1293451881
292642,41011.01211899052
292643,19708.175819590517
292644,65559.32041485836
292645,46271.800403907946
292646,79745.11928864112
292647,8346.046676601367
292648,42514.70137606403
292649,34412.29610387519
292650,9628.455377672353
292651,30365.87548562573
292652,42409.981229880206
292653,60137.16803370038
292654,38954.42109981937
292655,11732.997506543605
292656,66872.98152898952
292657,46227.80022083723
292658,12016.516261585695
292659,6805.673316674167
292660,8148.463935888155
292661,34636.54672168721
292662,58592.681991842015
292663,26689.119114809964
292664,117566.27423603671
292665,38691.54449439171
292666,10803.74010328036
292667,31547.626692412345
292668,48199.53513439625
292669,11132.489439412106
292670,84231.84119673907
292671,16530.59261112439
292672,45905.29710100598
292673,10070.020741699393
292674,46559.200421491565
292675,57677.931446300056
292676,11904.895001277802
292677,11148.20668167227
292678,46998.044748494605
292679,19293.686442016373
292680,62647.80330606448
292681,9764.65124487417
292682,11197.126246261214
292683,51202.685950584186
292684,21338.969634225086
292685,7637.617906428121
292686,73630.22627901984
292687,34388.449500136776
292688,31581.522622065997
292689,16821.147874268674
292690,40997.032088682754
292691,44596.202164083326
292692,115086.87363594465
292693,24243.19811465091
292694,84337.26754773197
292695,10329.452129248986
292696,16025.891902146472
292697,37501.19239069636
292698,28254.520440819062
292699,17758.731894182372
292700,12757.03963630341
292701,50227.999471739255
292702,22859.264122448232
292703,68426.29941958319
292704,18299.19722631608
292705,25192.54485897301
292706,26779.45213460794
292707,30202.927174446526
292708,19338.77499130284
292709,30669.42772059149
292710,46424.54541172654
292711,32436.370098102536
292712,30205.977731198043
292713,11630.11543825996
292714,44493.793144449584
292715,81349.86218064674
292716,35036.67965577771
292717,37327.09982479205
292718,13789.325969703925
292719,12647.284866631151
292720,54170.24389453773
292721,65479.696303396086
292722,36800.579163952214
292723,11559.413109537694
292724,14268.82063552381
292725,32840.57121518317
292726,11208.534640882404
292727,9140.083692767705
292728,32063.555806392877
292729,58328.556076356006
292730,68455.0668585649
292731,14085.906927051497
292732,13414.552894059432
292733,108566.6083761703
292734,60180.08695405871
292735,8521.41972469443
292736,40782.45309702965
292737,58892.371201949485
292738,42635.893997497704
292739,86275.14621851486
292740,57252.747168431626
292741,8615.60596089986
292742,9528.056079236989
292743,26313.25944847866
292744,27078.206619224922
292745,31313.46198819151
292746,23259.521999558183
292747,53541.47722868234
292748,56537.161540001456
292749,46408.797918269614
292750,46381.922003249914
292751,59259.92456640631
292752,12380.254658642662
292753,17272.459284394216
292754,53749.32584659711
292755,8663.80664088748
292756,11176.23215763725
292757,12875.66877990929
292758,32695.139123498648
292759,51961.70122393718
292760,45568.58482314495
292761,36103.95091995898
292762,46834.88538883694
292763,77403.50787126143
292764,51723.16888411254
292765,25853.395432329955
292766,39355.49361328047
292767,52902.36873608568
292768,13854.178830793322
292769,60186.14927322
292770,37381.18429143286
292771,58797.47205427042
292772,12813.977903786625
292773,8650.164189410318
292774,27410.200264519844
292775,22713.824502379986
292776,81464.92772506509
292777,28236.592164211917
292778,9848.164279740877
292779,71592.98465115284
292780,43614.37427382895
292781,27255.65612538336
292782,11564.139194122128
292783,24400.00722002613
292784,18553.356106295098
292785,39476.9975182722
292786,19333.336544803376
292787,42467.57525483737
292788,45218.13341860829
292789,22122.820701702334
292790,13388.219987997305
292791,15221.634601945745
292792,59959.24081916695
292793,58534.95002554728
292794,44035.097866791206
292795,36207.845661349435
292796,21622.5980709353
292797,13770.743028770394
292798,24213.98169871676
292799,40683.22171832514
292800,17158.574831373742
292801,41858.379527754994
292802,38777.693781288
292803,27790.300607709036
292804,24198.20425203168
292805,15522.85533127391
292806,6961.102964314883
292807,103342.32548578313
292808,64981.52584256993
292809,25339.94980504945
292810,28211.397463359754
292811,10755.273872175923
292812,28378.37127771998
292813,8399.010468256465
292814,8513.643002567727
292815,8257.5952053679
292816,43116.96532189254
292817,6739.062923072478
292818,19558.145128848973
292819,5392.7728996702135
292820,66735.23881541936
292821,42179.35034432129
292822,53581.46264285625
292823,56710.857742379536
292824,30940.911781405935
292825,72223.27926415807
292826,41685.774796560945
292827,6949.870639530889
292828,16508.833229643456
292829,36467.33798303592
292830,33009.97922415764
292831,34003.28418001963
292832,41315.706229999334
292833,14441.664952200028
292834,14387.505061845633
292835,9001.657860905854
292836,47953.04267899518
292837,29800.310270285943
292838,34348.76351899149
292839,9241.915648965472
292840,47702.62535883711
292841,14460.054360304423
292842,57944.56664387882
292843,62315.920265637105
292844,18080.20968421771
292845,20118.267972333513
292846,50918.59984253509
292847,26620.061350170497
292848,42811.65141928388
292849,20626.118786430616
292850,22378.446294228852
292851,87499.42375998736
292852,42303.9132245709
292853,20354.62307998719
292854,12838.451633758741
292855,22799.454803073804
292856,48747.79868647523
292857,42475.45481998145
292858,30296.364001888967
292859,10432.201485413878
292860,12472.076745202801
292861,23831.891235739276
292862,31424.085692283166
