id,price
303351,21896.81
303352,73997.99
303353,20074.22
303354,53897.367
303355,65069.96
303356,59767.55
303357,32393.29
303358,14834.198
303359,21123.979
303360,65021.188
303361,19314.195
303362,32185.893
303363,35648.836
303364,10520.226
303365,11524.961
303366,13462.201
303367,21474.38
303368,25329.768
303369,37993.945
303370,58424.4
303371,47931.33
303372,11954.365
303373,45941.332
303374,49911.258
303375,84223.81
303376,76080.12
303377,23256.367
303378,22779.014
303379,42074.46
303380,43388.19
303381,52465.12
303382,14189.218
303383,75236.4
303384,13120.715
303385,26907.234
303386,94209.58
303387,37138.164
303388,130242.29
303389,55851.395
303390,16276.959
303391,24811.121
303392,44704.824
303393,50851.324
303394,11046.684
303395,89519.26
303396,27503.049
303397,16137.393
303398,19575.752
303399,121717.47
303400,55397.11
303401,76259.17
303402,72408.3
303403,19840.42
303404,29566.16
303405,29115.105
303406,23004.744
303407,10748.052
303408,50845.797
303409,26935.303
303410,12035.997
303411,60363.51
303412,49812.47
303413,66545.14
303414,11488.348
303415,13864.127
303416,19945.348
303417,22293.863
303418,51490.86
303419,178589.62
303420,25091.318
303421,52771.38
303422,10030.869
303423,41088.52
303424,33842.035
303425,45695.383
303426,12517.212
303427,13692.395
303428,15579.433
303429,57411.664
303430,15179.273
303431,26857.092
303432,74759.42
303433,14533.458
303434,19809.332
303435,11895.428
303436,12528.709
303437,25133.195
303438,18066.91
303439,48028.688
303440,40422.56
303441,40162.715
303442,66658.96
303443,56489.426
303444,39893.68
303445,75805.91
303446,24553.162
303447,49766.8
303448,11723.076
303449,46159.566
303450,10916.048
303451,47010.883
303452,53187.207
303453,77257.586
303454,25647.352
303455,22577.117
303456,10487.404
303457,163496.16
303458,66300.8
303459,48392.797
303460,10702.175
303461,99425.25
303462,31379.023
303463,84148.57
303464,23084.594
303465,52366.305
303466,29776.559
303467,59788.715
303468,23984.625
303469,12871.917
303470,10705.157
303471,12835.825
303472,24174.81
303473,116459.59
303474,126304.14
303475,33235.293
303476,35622.65
303477,64890.984
303478,10383.3125
303479,47915.152
303480,37872.0
303481,75505.664
303482,20610.59
303483,83411.305
303484,19255.525
303485,60082.28
303486,13966.84
303487,54878.4
303488,24848.229
303489,54573.9
303490,15125.172
303491,66276.21
303492,14427.091
303493,82773.19
303494,19392.812
303495,12883.471
303496,61348.21
303497,26881.102
303498,39985.47
303499,13961.963
303500,46663.316
303501,10824.05
303502,53018.32
303503,40905.27
303504,55002.082
303505,16545.412
303506,47507.082
303507,50564.85
303508,45804.66
303509,41601.02
303510,55628.086
303511,53695.457
303512,10243.8125
303513,16796.416
303514,58394.926
303515,66144.71
303516,14559.447
303517,87973.15
303518,10501.729
303519,13848.449
303520,59944.625
303521,53336.72
303522,24971.678
303523,34151.03
303524,18587.105
303525,67034.13
303526,91858.22
303527,31013.344
303528,28155.582
303529,114618.016
303530,20924.633
303531,39733.953
303532,40903.5
303533,27028.21
303534,69040.19
303535,17634.674
303536,12629.801
303537,61715.45
303538,15096.962
303539,46820.684
303540,83227.64
303541,15803.604
303542,55143.992
303543,55469.57
303544,64631.633
303545,61697.734
303546,15522.804
303547,38308.35
303548,16299.817
303549,66189.52
303550,36115.766
303551,18518.002
303552,23543.303
303553,59440.91
303554,44006.664
303555,46147.137
303556,78590.95
303557,44509.766
303558,30889.479
303559,24716.5
303560,47352.184
303561,18918.947
303562,62975.72
303563,12802.38
303564,34459.137
303565,34319.727
303566,90403.49
303567,85504.47
303568,11125.885
303569,31844.771
303570,74289.375
303571,49443.586
303572,39659.156
303573,69962.625
303574,67199.55
303575,45164.92
303576,60469.395
303577,31083.34
303578,50392.316
303579,80639.42
303580,18996.158
303581,58543.145
303582,16134.396
303583,11737.259
303584,151534.38
303585,13847.481
303586,52420.188
303587,28780.17
303588,42874.94
303589,95498.44
303590,59593.035
303591,12439.918
303592,33767.43
303593,72952.66
303594,22662.398
303595,16789.018
303596,117361.83
303597,38621.22
303598,12681.894
303599,25354.064
303600,10523.576
303601,69771.72
303602,23364.322
303603,38402.63
303604,12586.143
303605,47360.426
303606,64962.37
303607,46122.08
303608,12424.342
303609,81393.336
303610,36001.824
303611,78107.84
303612,19804.207
303613,20797.852
303614,83423.08
303615,62086.547
303616,22492.787
303617,38187.812
303618,88288.195
303619,39069.15
303620,45525.688
303621,48116.934
303622,11865.652
303623,52706.82
303624,61973.71
303625,74646.4
303626,32933.703
303627,48563.76
303628,22689.547
303629,123803.25
303630,10421.855
303631,18825.375
303632,59366.098
303633,27698.924
303634,49947.77
303635,62445.594
303636,35590.246
303637,49151.152
303638,25449.672
303639,13674.74
303640,13016.807
303641,24322.834
303642,22592.336
303643,35126.61
303644,14900.81
303645,79410.875
303646,44147.832
303647,33006.01
303648,23250.941
303649,13980.233
303650,10563.294
303651,51717.523
303652,19981.264
303653,28677.898
303654,34004.61
303655,23955.646
303656,29322.621
303657,59975.742
303658,35199.434
303659,24035.205
303660,33880.027
303661,76863.78
303662,47244.094
303663,47009.824
303664,47091.453
303665,27022.793
303666,71370.664
303667,68333.25
303668,41458.453
303669,71784.914
303670,51360.05
303671,154634.3
303672,15236.288
303673,30953.07
303674,29490.58
303675,68928.55
303676,62545.496
303677,42557.066
303678,45636.62
303679,11794.051
303680,11835.863
303681,11572.122
303682,60022.742
303683,53719.312
303684,23988.781
303685,47713.79
303686,57904.836
303687,31058.328
303688,23373.89
303689,51732.87
303690,14446.165
303691,84591.06
303692,10818.593
303693,33262.51
303694,11439.0625
303695,23251.299
303696,25948.674
303697,58817.58
303698,18772.854
303699,65103.734
303700,105039.53
303701,100978.24
303702,123893.64
303703,26389.146
303704,41195.496
303705,49961.703
303706,18798.068
303707,37958.758
303708,67006.31
303709,14816.997
303710,114096.44
303711,17092.246
303712,14962.465
303713,15285.157
303714,23279.635
303715,45471.883
303716,15764.375
303717,12335.552
303718,29847.635
303719,36287.875
303720,40050.984
303721,43224.566
303722,89621.734
303723,26421.783
303724,17304.158
303725,75604.625
303726,63987.09
303727,11226.144
303728,15093.255
303729,78732.66
303730,59200.35
303731,12267.359
303732,18290.576
303733,27578.865
303734,57837.363
303735,28906.23
303736,61108.69
303737,58976.33
303738,17266.438
303739,82584.91
303740,13984.907
303741,25601.918
303742,123311.17
303743,13378.267
303744,86257.37
303745,34662.758
303746,16617.404
303747,68291.625
303748,11039.693
303749,12409.539
303750,59344.28
303751,45259.883
303752,42417.87
303753,10456.532
303754,29655.734
303755,68584.85
303756,14239.932
303757,64757.32
303758,47125.152
303759,28167.965
303760,92515.06
303761,57339.324
303762,61073.332
303763,50247.75
303764,55527.367
303765,29523.248
303766,69185.08
303767,54414.04
303768,14853.301
303769,59564.586
303770,65184.387
303771,54887.23
303772,223470.4
303773,17072.244
303774,11096.43
303775,46061.836
303776,45825.03
303777,31485.494
303778,16196.233
303779,16840.604
303780,38174.86
303781,42067.047
303782,36058.88
303783,146733.55
303784,35747.227
303785,51976.652
303786,20430.225
303787,13821.815
303788,13050.065
303789,36480.09
303790,63690.836
303791,103318.62
303792,11445.377
303793,70385.78
303794,103974.45
303795,44697.402
303796,31200.035
303797,60148.59
303798,87416.48
303799,21170.201
303800,14332.628
303801,94549.78
303802,68819.305
303803,56889.246
303804,30958.426
303805,94307.39
303806,11599.569
303807,38503.914
303808,54793.375
303809,93690.28
303810,35692.094
303811,59852.125
303812,12013.076
303813,22271.525
303814,26007.74
303815,21380.906
303816,24054.307
303817,80685.78
303818,40498.984
303819,13753.8955
303820,25277.621
303821,19386.008
303822,12444.546
303823,13198.706
303824,55013.895
303825,74336.695
303826,14289.031
303827,15384.318
303828,45080.53
303829,49153.406
303830,27295.912
303831,56740.215
303832,10327.192
303833,67986.02
303834,11707.569
303835,24161.576
303836,37492.094
303837,20962.418
303838,40347.71
303839,53573.37
303840,70648.555
303841,90903.336
303842,112567.266
303843,15811.502
303844,77599.81
303845,34258.65
303846,114510.44
303847,63896.176
303848,56897.73
303849,46145.62
303850,50274.6
303851,13359.812
303852,19349.71
303853,40712.133
303854,12742.854
303855,42932.043
303856,72384.75
303857,27553.697
303858,72661.83
303859,90705.95
303860,48621.51
303861,28491.293
303862,57885.145
303863,11293.316
303864,22600.576
303865,141922.81
303866,39459.234
303867,29683.635
303868,99485.484
303869,71463.7
303870,11691.912
303871,85459.305
303872,25744.498
303873,123614.305
303874,102439.5
303875,37537.87
303876,14137.563
303877,16370.558
303878,36605.7
303879,38661.6
303880,47560.47
303881,161753.47
303882,32064.47
303883,17501.11
303884,32566.396
303885,73655.01
303886,62640.84
303887,46948.707
303888,14912.403
303889,12674.345
303890,10867.377
303891,86015.914
303892,48581.027
303893,10217.44
303894,33494.81
303895,57165.438
303896,87519.56
303897,48329.613
303898,11590.427
303899,38089.14
303900,47031.582
303901,16516.117
303902,38426.164
303903,38228.62
303904,75516.125
303905,57052.406
303906,14428.864
303907,51799.137
303908,13641.254
303909,20369.518
303910,59231.934
303911,17421.363
303912,14759.435
303913,33396.973
303914,15674.83
303915,34977.93
303916,24150.582
303917,57646.168
303918,13925.843
303919,27705.951
303920,20993.895
303921,29018.076
303922,19117.617
303923,22466.36
303924,33844.793
303925,51352.055
303926,29287.01
303927,48710.656
303928,85350.414
303929,45425.395
303930,71003.02
303931,30893.273
303932,55608.992
303933,32737.658
303934,26045.92
303935,14183.221
303936,41691.516
303937,15845.779
303938,11968.45
303939,22034.918
303940,31225.61
303941,39958.145
303942,51402.703
303943,34443.32
303944,15030.459
303945,65562.555
303946,13148.64
303947,61012.81
303948,17383.275
303949,38889.812
303950,40299.3
303951,49986.984
303952,47963.688
303953,90760.17
303954,52828.426
303955,12032.479
303956,46079.137
303957,23067.828
303958,43887.12
303959,83746.92
303960,46738.844
303961,30592.98
303962,24552.186
303963,12963.04
303964,33575.15
303965,45641.332
303966,14652.877
303967,66995.82
303968,48622.15
303969,37659.098
303970,39317.535
303971,51692.04
303972,17633.54
303973,44346.727
303974,47056.977
303975,41119.938
303976,26233.707
303977,110024.62
303978,50433.996
303979,54197.656
303980,10919.987
303981,12410.801
303982,51189.25
303983,12728.331
303984,43648.777
303985,32064.139
303986,22240.86
303987,24628.03
303988,77766.18
303989,15024.647
303990,138178.5
303991,63214.195
303992,38187.01
303993,43552.535
303994,69712.45
303995,66212.5
303996,61572.52
303997,52562.316
303998,46515.62
303999,14358.572
304000,38453.566
304001,13540.896
304002,10711.198
304003,10379.866
304004,57533.17
304005,11842.406
304006,22610.322
304007,49737.09
304008,68897.47
304009,27997.277
304010,26422.229
304011,26240.48
304012,67737.24
304013,22533.322
304014,74676.96
304015,45452.23
304016,22894.127
304017,60222.297
304018,11515.83
304019,36564.656
304020,48855.664
304021,31588.033
304022,14075.009
304023,64282.56
304024,32040.44
304025,46475.797
304026,70670.6
304027,65837.56
304028,70425.94
304029,21935.137
304030,19987.004
304031,49816.03
304032,16701.176
304033,63651.137
304034,39320.98
304035,30583.621
304036,18099.348
304037,13253.919
304038,31237.893
304039,54862.58
304040,13587.632
304041,94227.75
304042,11254.8
304043,12311.066
304044,13054.532
304045,17749.025
304046,14983.005
304047,95356.414
304048,79683.5
304049,49251.047
304050,53276.63
304051,27048.615
304052,10461.175
304053,139787.22
304054,25836.9
304055,31703.352
304056,10112.376
304057,25434.365
304058,51312.03
304059,23117.498
304060,12116.154
304061,45438.668
304062,67667.4
304063,11009.926
304064,86454.266
304065,43454.098
304066,116905.36
304067,62342.34
304068,63331.47
304069,21201.336
304070,16346.189
304071,67247.8
304072,27650.877
304073,29480.596
304074,42712.8
304075,40442.23
304076,125472.33
304077,42655.47
304078,96644.74
304079,25988.266
304080,33853.418
304081,31983.836
304082,88621.75
304083,53076.21
304084,22930.467
304085,11997.35
304086,52791.55
304087,10552.739
304088,36907.9
304089,56208.754
304090,39570.703
304091,65140.152
304092,35717.723
304093,21089.56
304094,10479.486
304095,41059.656
304096,10858.681
304097,59819.445
304098,62898.934
304099,41068.42
304100,22154.572
304101,13652.117
304102,17137.59
304103,14100.163
304104,45263.86
304105,30795.229
304106,20320.295
304107,18788.605
304108,10158.732
304109,13234.907
304110,68080.02
304111,155155.78
304112,56852.91
304113,12035.34
304114,62303.465
304115,31755.275
304116,13589.95
304117,48512.812
304118,22252.068
304119,21065.82
304120,17985.336
304121,41738.805
304122,16516.229
304123,76592.805
304124,14202.733
304125,40870.535
304126,53276.254
304127,26515.887
304128,98852.164
304129,64771.91
304130,30332.033
304131,39773.37
304132,37682.02
304133,50623.81
304134,30911.373
304135,38152.492
304136,12039.623
304137,29816.133
304138,86505.87
304139,10385.363
304140,45206.426
304141,32259.94
304142,61233.934
304143,50723.67
304144,26746.06
304145,12095.839
304146,53083.137
304147,58837.285
304148,51138.324
304149,25390.951
304150,41350.22
304151,58055.383
304152,15541.026
304153,110507.47
304154,11028.025
304155,99139.85
304156,89154.62
304157,14297.173
304158,14876.014
304159,14910.332
304160,27087.164
304161,13385.118
304162,72703.77
304163,11056.228
304164,21768.28
304165,14367.363
304166,11025.001
304167,39849.867
304168,35503.832
304169,12877.968
304170,16162.181
304171,36744.03
304172,16941.705
304173,44792.074
304174,110106.55
304175,37535.33
304176,37325.535
304177,66501.43
304178,15883.634
304179,80903.27
304180,64985.832
304181,43927.65
304182,21922.012
304183,10707.699
304184,26254.2
304185,89859.414
304186,25322.01
304187,51941.79
304188,11181.216
304189,20077.877
304190,16388.592
304191,28728.605
304192,53830.45
304193,21062.764
304194,52190.203
304195,85269.23
304196,179194.62
304197,18894.68
304198,12006.351
304199,35701.344
304200,67045.914
304201,17980.355
304202,28372.93
304203,32831.3
304204,55877.367
304205,11956.328
304206,83964.84
304207,24057.97
304208,76971.09
304209,56233.7
304210,11872.278
304211,47345.496
304212,36644.02
304213,14220.357
304214,40858.82
304215,21647.617
304216,106075.19
304217,52250.895
304218,48113.574
304219,53164.293
304220,38304.766
304221,31031.451
304222,62114.95
304223,16539.756
304224,58757.98
304225,37669.89
304226,34721.266
304227,95628.83
304228,18053.51
304229,54963.516
304230,27876.463
304231,41194.312
304232,106895.125
304233,10668.379
304234,42540.586
304235,17581.795
304236,34507.23
304237,33381.832
304238,38773.945
304239,49523.793
304240,15824.261
304241,33520.61
304242,50539.65
304243,28691.002
304244,79843.914
304245,19038.744
304246,39949.504
304247,16015.518
304248,10826.349
304249,34486.508
304250,44262.215
304251,51134.23
304252,37108.49
304253,50975.016
304254,43307.574
304255,54926.055
304256,13250.899
304257,83999.914
304258,11949.086
304259,56763.19
304260,81863.88
304261,38913.867
304262,23692.299
304263,19412.156
304264,130471.336
304265,10397.741
304266,19214.922
304267,94380.41
304268,36554.117
304269,26347.22
304270,24040.432
304271,48406.086
304272,55169.312
304273,12199.13
304274,58700.113
304275,64366.1
304276,87462.09
304277,50372.5
304278,15671.18
304279,48513.125
304280,29328.314
304281,25357.447
304282,49417.27
304283,53869.785
304284,50902.086
304285,50964.844
304286,50943.555
304287,33731.387
304288,47371.594
304289,13377.347
304290,18879.83
304291,36577.29
304292,15020.976
304293,24352.049
304294,27505.848
304295,47409.01
304296,30987.299
304297,34441.562
304298,123059.96
304299,48982.06
304300,14048.002
304301,21980.389
304302,11160.35
304303,53814.543
304304,85803.57
